split,file,participant,augmentation,start_frame,target_frame,true_step,true_progress,true_mistake,pure,majority_step,target_fraction,step5_fraction,step6_fraction,frames_since_transition,transitions,pred_step,pred_progress,pred_mistake,step_loss,mistake_loss,prob_0,prob_3,prob_5,prob_6
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,11940,12099,4,0.10733166337013245,0,False,4,0.75625,0.0,0.0,74,4>7|7>4,4,0.39886337518692017,0,1.0940394401550293,0.09866572171449661,0.03783310577273369,0.022260082885622978,0.2970321774482727,0.26488828659057617
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,11970,12129,4,0.22474607825279236,0,False,4,0.75625,0.0,0.0,104,4>7|7>4,4,0.4420069456100464,0,1.1111528873443604,0.09454057365655899,0.030600618571043015,0.022285012528300285,0.31687065958976746,0.267139732837677
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,12000,12159,4,0.36695852875709534,0,False,4,0.8375,0.0,0.0,134,7>4,4,0.5000637769699097,0,1.0463581085205078,0.07436656951904297,0.01512017473578453,0.018289875239133835,0.32067936658859253,0.272138386964798
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,12030,12189,4,0.5206844210624695,0,True,4,1.0,0.0,0.0,160,,4,0.5321903824806213,0,1.0509620904922485,0.07185263186693192,0.01041389536112547,0.015865661203861237,0.3272840976715088,0.27766749262809753
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,12060,12219,4,0.672639012336731,0,True,4,1.0,0.0,0.0,160,,5,0.5820790529251099,0,1.056639313697815,0.08598030358552933,0.01255290862172842,0.023399725556373596,0.35190120339393616,0.24024856090545654
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,12090,12249,4,0.8095375895500183,0,True,4,1.0,0.0,0.0,160,,5,0.5820898413658142,0,1.058834195137024,0.08861537277698517,0.013881852850317955,0.02520138956606388,0.3540686368942261,0.23454655706882477
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,12120,12279,4,0.9180955290794373,0,True,4,1.0,0.0,0.0,160,,5,0.5756790041923523,0,1.0507912635803223,0.08527559787034988,0.014438998885452747,0.024723852053284645,0.3521452248096466,0.23491373658180237
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,12150,12309,4,0.9850281476974487,0,True,4,1.0,0.0,0.0,160,,4,0.5710835456848145,0,1.041522741317749,0.08220378309488297,0.015202734619379044,0.02521119825541973,0.3496171236038208,0.23326191306114197
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,12180,12339,4,0.0,0,True,4,1.0,0.0,0.0,160,,6,0.27592045068740845,0,1.1752896308898926,0.053301479667425156,0.013380184769630432,0.010090612806379795,0.2122545838356018,0.391694039106369
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,12210,12369,7,0.0,0,False,4,0.14375,0.0,0.0,23,4>7,4,0.10222481191158295,0,1.3922991752624512,0.08494473993778229,0.046956826001405716,0.026450050994753838,0.1170957013964653,0.18486781418323517
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,12240,12399,4,0.0,0,False,4,0.74375,0.0,0.0,12,4>7|7>4,4,0.15764984488487244,0,1.0719867944717407,0.05760623514652252,0.07048885524272919,0.02205774560570717,0.13638143241405487,0.17868615686893463
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,12270,12429,4,0.042506419122219086,0,False,4,0.74375,0.0,0.0,42,4>7|7>4,5,0.5392025709152222,0,1.1274179220199585,0.1283552348613739,0.04760577529668808,0.05334515497088432,0.32686012983322144,0.16398964822292328
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,12300,12459,4,0.2082163244485855,0,False,4,0.74375,0.0,0.0,72,4>7|7>4,5,0.557715654373169,0,1.1460896730422974,0.11666926741600037,0.03098074160516262,0.03853478655219078,0.3610427975654602,0.20383699238300323
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,12330,12489,4,0.4450142979621887,0,False,4,0.74375,0.0,0.0,102,4>7|7>4,5,0.566840648651123,0,1.1161378622055054,0.11003447324037552,0.02437427081167698,0.0348220057785511,0.3628736734390259,0.2127898633480072
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,12360,12519,4,0.6944718360900879,0,False,4,0.825,0.0,0.0,132,7>4,5,0.5792297720909119,0,1.083357334136963,0.10557468980550766,0.020440438762307167,0.03409281745553017,0.3612234890460968,0.21196365356445312
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,12390,12549,4,0.8981602191925049,0,True,4,1.0,0.0,0.0,160,,5,0.5888717174530029,0,1.0666238069534302,0.10216093808412552,0.017655031755566597,0.03337462246417999,0.35892173647880554,0.21296556293964386
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,12420,12579,4,0.9976511597633362,0,True,4,1.0,0.0,0.0,160,,5,0.5922584533691406,0,1.0519143342971802,0.10197675973176956,0.016367092728614807,0.03301718831062317,0.3567560613155365,0.21186165511608124
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,12450,12609,7,0.0,0,False,4,0.025,0.0,0.0,4,4>7,7,0.058375176042318344,0,0.7400044798851013,0.08836822956800461,0.055700674653053284,0.04780855402350426,0.055213410407304764,0.0812419205904007
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,12480,12639,7,0.0,0,False,4,0.2125,0.0,0.0,34,4>7,7,0.04369504004716873,0,0.6336346864700317,0.08621600270271301,0.0698150172829628,0.040021903812885284,0.04182770475745201,0.059432122856378555
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,12510,12669,4,0.0,0,False,4,0.70625,0.0,0.0,17,4>7|7>4,7,0.10422157496213913,0,1.7166774272918701,0.029162758961319923,0.07675207406282425,0.025273090228438377,0.03276451677083969,0.04221106693148613
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,12540,12699,4,0.04884004965424538,0,False,4,0.70625,0.0,0.0,47,4>7|7>4,4,0.560441255569458,0,1.177552342414856,0.12303266674280167,0.05233553424477577,0.05595918372273445,0.26066482067108154,0.10525329411029816
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,12570,12729,4,0.20863015949726105,0,False,4,0.70625,0.0,0.0,77,4>7|7>4,4,0.5533861517906189,0,1.0318634510040283,0.1187051311135292,0.024789823219180107,0.04957856610417366,0.3269801437854767,0.18221838772296906
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,12600,12759,4,0.43200600147247314,0,False,4,0.70625,0.0,0.0,107,4>7|7>4,4,0.5399199724197388,0,1.0514001846313477,0.10704592615365982,0.018357975408434868,0.03377330303192139,0.3365408182144165,0.22823335230350494
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,12630,12789,4,0.6694202423095703,0,False,4,0.85625,0.0,0.0,137,7>4,4,0.5633074045181274,0,1.049551010131836,0.10686254501342773,0.017978761345148087,0.03572916239500046,0.3441300094127655,0.21802209317684174
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,12660,12819,4,0.8713256120681763,0,True,4,1.0,0.0,0.0,160,,4,0.5647140741348267,0,1.0452730655670166,0.10720743238925934,0.01697348803281784,0.034824226051568985,0.3441157341003418,0.21951812505722046
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,12690,12849,4,0.9881747364997864,0,True,4,1.0,0.0,0.0,160,,5,0.5646026730537415,0,1.067921757698059,0.11452358216047287,0.016954775899648666,0.03490051254630089,0.3494977653026581,0.22171556949615479
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,12720,12879,4,0.0,0,True,4,1.0,0.0,0.0,160,,7,0.06263890862464905,0,1.9127709865570068,0.159650519490242,0.05770035833120346,0.057351551949977875,0.06618377566337585,0.10674218088388443
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,12750,12909,7,0.0,0,False,4,0.05625,0.0,0.0,9,4>7,7,0.0643695667386055,0,0.5981356501579285,0.1275061070919037,0.11165715754032135,0.04066384583711624,0.03714335337281227,0.04989059269428253
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,12780,12939,7,0.0,0,False,4,0.24375,0.0,0.0,39,4>7,7,0.07829547673463821,0,0.6855105757713318,0.10899873822927475,0.11299163848161697,0.035038966685533524,0.03507864475250244,0.043848589062690735
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,12810,12969,7,0.0,0,False,4,0.43125,0.0,0.0,69,4>7,7,-0.011545926332473755,0,0.265496164560318,0.03757469356060028,0.06808830052614212,0.016911564394831657,0.010657881386578083,0.017274241894483566
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,12840,12999,7,0.0,0,False,7,0.61875,0.0,0.0,99,4>7,7,0.03041912242770195,0,0.4691407084465027,0.03635946288704872,0.0946124717593193,0.036514583975076675,0.013585521839559078,0.016652658581733704
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,12870,13029,7,0.0,0,False,7,0.80625,0.0,0.0,129,4>7,1,0.16532087326049805,0,1.1131905317306519,0.07917294651269913,0.16068288683891296,0.018275611102581024,0.011726733297109604,0.010353500954806805
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,12900,13059,7,0.0,0,False,7,0.99375,0.0,0.0,159,4>7,1,0.3973957300186157,0,3.2230608463287354,0.07633437216281891,0.23538446426391602,0.005892770830541849,0.004493824206292629,0.0021293391473591328
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,12930,13089,4,0.0,0,False,7,0.05,0.0,0.0,8,7>4,2,0.32593438029289246,0,2.2559354305267334,0.07855930179357529,0.11224768310785294,0.016865987330675125,0.03635343164205551,0.022122273221611977
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,12960,13119,4,0.001402260852046311,0,False,7,0.2375,0.0,0.0,38,7>4,4,0.3388315439224243,0,1.0740549564361572,0.1056421548128128,0.05912706255912781,0.030450591817498207,0.14314977824687958,0.10886456072330475
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,12990,13149,4,0.016544999554753304,0,False,7,0.425,0.0,0.0,68,7>4,4,0.4427916407585144,0,0.821341872215271,0.07931423932313919,0.015377243980765343,0.016983820125460625,0.23139916360378265,0.2046133577823639
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,13020,13179,4,0.04676268622279167,0,False,4,0.6125,0.0,0.0,98,7>4,4,0.4980319142341614,0,0.8611618280410767,0.09674715995788574,0.010618671774864197,0.026902858167886734,0.2767077386379242,0.23083655536174774
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,13050,13209,4,0.09011849761009216,0,False,4,0.8,0.0,0.0,128,7>4,4,0.4960416853427887,0,0.8150901794433594,0.1067625880241394,0.012204472906887531,0.03587350621819496,0.26397812366485596,0.21005558967590332
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,13080,13239,4,0.144675612449646,0,False,4,0.9875,0.0,0.0,158,7>4,4,0.4918782114982605,0,0.8042435050010681,0.11862890422344208,0.013919028453528881,0.044129084795713425,0.25960397720336914,0.1955517828464508
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,13110,13269,4,0.20849719643592834,0,True,4,1.0,0.0,0.0,160,,4,0.4910838007926941,0,0.8408036231994629,0.12046603858470917,0.014732033014297485,0.04322705417871475,0.2683087885379791,0.2047244757413864
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,13140,13299,4,0.2796464264392853,0,True,4,1.0,0.0,0.0,160,,4,0.49620920419692993,0,0.8856115341186523,0.12366408109664917,0.015349381603300571,0.04202122241258621,0.27972903847694397,0.21385563910007477
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,13170,13329,4,0.35618647933006287,0,True,4,1.0,0.0,0.0,160,,4,0.4626780152320862,0,0.9693166017532349,0.1306290328502655,0.017391642555594444,0.03718464821577072,0.28505510091781616,0.2442498356103897
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,13200,13359,4,0.43618056178092957,0,True,4,1.0,0.0,0.0,160,,4,0.4946005344390869,0,0.9046673774719238,0.12311509251594543,0.015525457449257374,0.04197259992361069,0.2808733582496643,0.21994349360466003
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,13230,13389,4,0.5176917910575867,0,True,4,1.0,0.0,0.0,160,,4,0.5133039951324463,0,0.8324027061462402,0.11377838999032974,0.013702482916414738,0.04649317264556885,0.2679731547832489,0.19865043461322784
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,13260,13419,4,0.5987834334373474,0,True,4,1.0,0.0,0.0,160,,4,0.5287228226661682,0,0.8262125849723816,0.11243666708469391,0.013309693895280361,0.04907772317528725,0.26978227496147156,0.19091887772083282
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,13290,13449,4,0.6775185465812683,0,True,4,1.0,0.0,0.0,160,,4,0.5128170847892761,0,0.8133442401885986,0.11148638278245926,0.01324697770178318,0.04526148736476898,0.26446419954299927,0.19677864015102386
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,13320,13479,4,0.7519603967666626,0,True,4,1.0,0.0,0.0,160,,4,0.5108827352523804,0,0.7927864789962769,0.11339276283979416,0.013554241508245468,0.04850410297513008,0.2592976987361908,0.18758456408977509
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,13350,13509,4,0.820172131061554,0,True,4,1.0,0.0,0.0,160,,4,0.5434252023696899,0,0.928514838218689,0.13806822896003723,0.02033352293074131,0.07617548853158951,0.28559577465057373,0.16700589656829834
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,13380,13539,4,0.8802168965339661,0,True,4,1.0,0.0,0.0,160,,4,0.5710959434509277,0,1.0291646718978882,0.1502082645893097,0.02714196778833866,0.11501715332269669,0.27775490283966064,0.13443773984909058
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,13410,13569,4,0.9301578998565674,0,True,4,1.0,0.0,0.0,160,,4,0.5752407908439636,0,1.0454704761505127,0.14968761801719666,0.02673940919339657,0.10845478624105453,0.28755983710289,0.14098945260047913
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,13440,13599,4,0.9680583477020264,0,True,4,1.0,0.0,0.0,160,,4,0.5815595984458923,0,1.0475659370422363,0.14671331644058228,0.026777788996696472,0.1098850816488266,0.2912840247154236,0.13976071774959564
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,13470,13629,4,0.9919813275337219,0,True,4,1.0,0.0,0.0,160,,4,0.5890926122665405,0,0.9978905916213989,0.13882367312908173,0.026945803314447403,0.13281311094760895,0.25902292132377625,0.11283101886510849
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,13500,13659,4,0.0,0,True,4,1.0,0.0,0.0,160,,4,0.4667593836784363,0,1.0414583683013916,0.08675260841846466,0.0416482537984848,0.09446293115615845,0.25542744994163513,0.16975103318691254
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,13530,13689,7,0.0,0,False,4,0.0125,0.0,0.0,2,4>7,3,0.26040560007095337,0,1.9723256826400757,0.33436229825019836,0.2087717056274414,0.2987115979194641,0.07263222336769104,0.05084943026304245
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,13560,13719,7,0.0,0,False,4,0.2,0.0,0.0,32,4>7,3,0.24010558426380157,0,1.7846400737762451,0.3904624581336975,0.18045185506343842,0.19789764285087585,0.09259703755378723,0.0751790702342987
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,13590,13749,7,0.0,0,False,4,0.3875,0.0,0.0,62,4>7,1,0.16573812067508698,0,0.9568557739257812,0.09868106245994568,0.11751485615968704,0.015582747757434845,0.01210550032556057,0.01181836798787117
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,13620,13779,7,0.0,0,False,7,0.575,0.0,0.0,92,4>7,1,0.2679516673088074,0,2.089533805847168,0.08660809695720673,0.16280454397201538,0.0030597529839724302,0.003926388453692198,0.002885788446292281
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,13650,13809,7,0.0,0,False,7,0.7625,0.0,0.0,122,4>7,1,0.308552622795105,0,2.494058132171631,0.13420431315898895,0.19850194454193115,0.0048276386223733425,0.00567454332485795,0.003572584129869938
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,13680,13839,7,0.0,0,False,7,0.95,0.0,0.0,152,4>7,1,0.3352007567882538,0,2.584439754486084,0.18499507009983063,0.13924263417720795,0.0066379038617014885,0.010234203189611435,0.006326781585812569
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,13710,13869,7,0.0,0,True,7,1.0,0.0,0.0,160,,1,0.31741419434547424,0,2.3530828952789307,0.11789916455745697,0.11642710119485855,0.010735644958913326,0.009922290220856667,0.006261433940380812
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,13740,13899,7,0.0,0,True,7,1.0,0.0,0.0,160,,2,0.3469494581222534,0,2.666186809539795,0.08882700651884079,0.04628152772784233,0.008608601056039333,0.03910816088318825,0.03289252519607544
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,13770,13929,7,0.0,0,True,7,1.0,0.0,0.0,160,,1,0.4342122972011566,0,3.6456539630889893,0.07911655306816101,0.07559576630592346,0.007552613038569689,0.01028935331851244,0.004861625377088785
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,13800,13959,5,0.0,0,False,7,0.05,0.05,0.0,8,7>5,2,0.46238023042678833,0,2.252948045730591,0.12986747920513153,0.147576242685318,0.032136425375938416,0.10508895665407181,0.04496220499277115
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,13830,13989,5,0.0002927893365267664,0,False,7,0.2375,0.2375,0.0,38,7>5,4,0.38958466053009033,0,1.5195549726486206,0.09028331935405731,0.0849672183394432,0.020955316722393036,0.21880923211574554,0.1672675758600235
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,13860,14019,5,0.0012952561955899,0,False,7,0.425,0.425,0.0,68,7>5,4,0.39946120977401733,0,1.2830098867416382,0.09804512560367584,0.060374826192855835,0.017956750467419624,0.27720168232917786,0.22714346647262573
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,13890,14049,5,0.0029950120951980352,0,False,5,0.6125,0.6125,0.0,98,7>5,4,0.4701228141784668,0,1.1704622507095337,0.09352588653564453,0.01851053349673748,0.017076781019568443,0.3102235496044159,0.2743021249771118
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,13920,14079,5,0.005376027897000313,0,False,5,0.8,0.8,0.0,128,7>5,4,0.5039795637130737,0,1.167510747909546,0.08310111612081528,0.009872653521597385,0.01581038348376751,0.3111404776573181,0.2862473428249359
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,13950,14109,5,0.008422273211181164,0,False,5,0.9875,0.9875,0.0,158,7>5,4,0.5216806530952454,0,1.1716073751449585,0.07711847126483917,0.008187037892639637,0.015535378828644753,0.3098684847354889,0.2795211374759674
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,13980,14139,5,0.012117719277739525,0,True,5,1.0,1.0,0.0,160,,5,0.5863577723503113,0,1.044981837272644,0.0921536535024643,0.011483682319521904,0.02844642661511898,0.35169821977615356,0.23101164400577545
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,14010,14169,5,0.01644633710384369,0,True,5,1.0,1.0,0.0,160,,5,0.5908171534538269,0,1.0145177841186523,0.08995793014764786,0.011639571748673916,0.0261345487087965,0.3625772297382355,0.23521831631660461
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,14040,14199,5,0.0213920921087265,0,True,5,1.0,1.0,0.0,160,,5,0.5802701115608215,0,1.0370503664016724,0.08947667479515076,0.010896709747612476,0.02219265326857567,0.3544987738132477,0.24435321986675262
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,14070,14229,5,0.026938963681459427,0,True,5,1.0,1.0,0.0,160,,5,0.5724229216575623,0,1.041832685470581,0.0902959555387497,0.011188375763595104,0.022136498242616653,0.35280749201774597,0.24760809540748596
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,14100,14259,5,0.03307091072201729,0,True,5,1.0,1.0,0.0,160,,4,0.5669592022895813,0,1.0618903636932373,0.08871802687644958,0.010553201660513878,0.021669901907444,0.3458014726638794,0.24934332072734833
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,14130,14289,5,0.039771918207407,0,True,5,1.0,1.0,0.0,160,,4,0.5733065009117126,0,1.0683355331420898,0.08665018528699875,0.00984085164964199,0.02188977226614952,0.3435799181461334,0.24468672275543213
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,14160,14319,5,0.04702594131231308,0,True,5,1.0,1.0,0.0,160,,4,0.5820022225379944,0,1.0651909112930298,0.08676321059465408,0.009563556872308254,0.02238447405397892,0.344662070274353,0.24161949753761292
