frame_index,X_degree,X_ratio,X_speed,X_acc,X_step
2334,"[0.22415025532245636, -1.6839790344238281, -0.8097053170204163, -0.30038416385650635, -0.5791634917259216, -0.5760905146598816, -0.5641449093818665, -0.418295681476593, -0.9879178404808044, 1.3069270849227905, -0.6856804490089417, 2.3060193061828613, -0.20890818536281586, -0.22296001017093658, -0.140825554728508, -0.16201317310333252]",[1.28310227394104],"[-0.05117729678750038, -0.08701023459434509, -0.09809451550245285, -0.10474564135074615, -0.16133743524551392, -0.07914514094591141, -0.14030800759792328, -0.45438528060913086, -0.00845729373395443, -0.397726446390152, -0.30487290024757385, -0.03793632611632347, -0.07714780420064926, 0.03630966693162918, -0.010950678959488869, -0.004779963754117489, -0.012759634293615818]","[-0.10984166711568832, -0.1352732926607132, -0.1440427601337433, -0.1325414627790451, -0.12758542597293854, -0.14830151200294495, -0.17688040435314178, -0.34466752409935, -0.17885078489780426, -0.26433220505714417, -0.2295178323984146, 0.0268993079662323, -0.008133240044116974, -0.05738889425992966, -0.08785076439380646, -0.027791140601038933, -0.038867052644491196]","[0.0, 0.005115168169140816, 0.0, 0.9948847889900208]"
2335,"[0.2763325572013855, -1.7525489330291748, -0.764845073223114, -0.3668428063392639, -0.5902923941612244, -0.5993399620056152, -0.6086525321006775, -0.455902636051178, -0.9713160991668701, 1.309393048286438, -0.6776965260505676, 2.325896739959717, -0.209110289812088, -0.22307324409484863, -0.14095252752304077, -0.16281232237815857]",[1.2779030799865723],"[-0.2170344740152359, -0.18455474078655243, -0.20574507117271423, -0.08604457974433899, -0.1464531421661377, 0.011011999100446701, -0.1140962764620781, -0.3541285991668701, 0.14863848686218262, -0.33359041810035706, -0.3488692045211792, -0.19826632738113403, -0.2009742259979248, -0.08378279954195023, -0.10515851527452469, -0.09779708087444305, -0.05168187990784645]","[-0.03195885941386223, -0.07653960585594177, -0.06965398043394089, -0.12511909008026123, -0.13572131097316742, -0.1044643223285675, -0.16955776512622833, -0.29096296429634094, -0.20325256884098053, -0.2913093566894531, -0.270632803440094, -0.06772018224000931, -0.10096226632595062, -0.012441948987543583, -0.03222884610295296, -0.022629547864198685, -0.06724657863378525]","[0.0, 0.005739749874919653, 0.0, 0.9942602515220642]"
2336,"[0.2913127839565277, -1.8088783025741577, -0.7391282320022583, -0.412760853767395, -0.5999922752380371, -0.5852896571159363, -0.6338855028152466, -0.49881628155708313, -0.9664194583892822, 1.3109856843948364, -0.6729142665863037, 2.338999032974243, -0.20926955342292786, -0.22301696240901947, -0.14098645746707916, -0.16360269486904144]",[1.2901358604431152],"[-0.15901125967502594, -0.16704890131950378, -0.18938201665878296, -0.1789655238389969, -0.13380667567253113, -0.20379331707954407, -0.23718717694282532, -0.3189363479614258, -0.24998503923416138, -0.3667024075984955, -0.2952274978160858, -0.25108134746551514, -0.19066795706748962, -0.014283299446105957, -0.10593659430742264, -0.08529485017061234, -0.01030669268220663]","[-0.12437615543603897, -0.14484938979148865, -0.14754733443260193, -0.06207578256726265, -0.13762660324573517, 0.00514633534476161, -0.08362758159637451, -0.3549376428127289, 0.037383101880550385, -0.32158082723617554, -0.2613893151283264, -0.16837775707244873, -0.2061288058757782, -0.055299293249845505, -0.11117734760046005, -0.09033966064453125, -0.06518533080816269]","[0.0, 0.006440101657062769, 0.0, 0.9935598969459534]"
2337,"[0.2986803948879242, -1.7826259136199951, -0.7029913663864136, -0.42311984300613403, -0.572157084941864, -0.5466026663780212, -0.627981960773468, -0.5979678630828857, -0.9639892578125, 1.3102918863296509, -0.6659390330314636, 2.3418850898742676, -0.20877034962177277, -0.222670316696167, -0.14098098874092102, -0.16493378579616547]",[1.2673331499099731],"[-0.1545262336730957, -0.1357642412185669, -0.15388226509094238, -0.14175157248973846, -0.1709657460451126, -0.18254710733890533, -0.15035319328308105, -0.41579627990722656, -0.14668191969394684, -0.39583465456962585, -0.2958669364452362, -0.1233534961938858, -0.1064445823431015, -0.025410542264580727, 0.07056130468845367, 0.05256252735853195, -0.05772368237376213]","[-0.17026016116142273, -0.13308973610401154, -0.13121846318244934, -0.10939400643110275, -0.11675649881362915, -0.1650618463754654, -0.1157868430018425, -0.2943028211593628, -0.2568465769290924, -0.32546404004096985, -0.3121829926967621, -0.09824293106794357, -0.13765104115009308, -0.10474648326635361, 0.03730655461549759, 0.015079507604241371, -0.06010831519961357]","[0.0, 0.007225288078188896, 0.0, 0.9927747249603271]"
2338,"[0.30340275168418884, -1.7937614917755127, -0.7116555571556091, -0.522329568862915, -0.5803672075271606, -0.5541213154792786, -0.6298711895942688, -0.6094204783439636, -0.9624239206314087, 1.3105965852737427, -0.6676387190818787, 2.368262767791748, -0.20893102884292603, -0.22275970876216888, -0.14098289608955383, -0.16504302620887756]",[1.2104239463806152],"[-0.11894338577985764, -0.1078042984008789, -0.1073698177933693, -0.10740967839956284, -0.11874177306890488, -0.16472218930721283, -0.09720326215028763, -0.44912171363830566, 0.5256730914115906, -0.34196019172668457, -0.30627548694610596, -0.2835939824581146, -0.2726435661315918, -0.07301934063434601, -0.09656185656785965, -0.030075738206505775, 0.06920897960662842]","[-0.14360828697681427, -0.1359272301197052, -0.12182159721851349, -0.11183357983827591, -0.10393019020557404, -0.16807040572166443, -0.1456640362739563, -0.3567731976509094, 0.31010356545448303, -0.30132195353507996, -0.30282095074653625, -0.06780397891998291, -0.06170777603983879, -0.07384292036294937, 0.02938486821949482, -0.0313577800989151, 0.006709952373057604]","[0.0, 0.008105424232780933, 0.0, 0.9918946027755737]"
2339,"[0.3531632125377655, -1.8199279308319092, -0.6324971318244934, -0.5830735564231873, -0.6284291744232178, -0.5761371850967407, -0.6180617213249207, -0.5599274635314941, -0.9455581903457642, 1.311252474784851, -0.651461124420166, 2.3833155632019043, -0.20964591205120087, -0.22296033799648285, -0.14096839725971222, -0.1645047813653946]",[1.1877620220184326],"[-0.20755666494369507, -0.1742153912782669, -0.17784862220287323, -0.11174362152814865, -0.11891571432352066, -0.12666186690330505, -0.15624113380908966, -0.40512165427207947, 0.49529460072517395, -0.39513149857521057, -0.2563553750514984, -0.1960500329732895, -0.21726608276367188, -0.04587231203913689, 0.07288800925016403, 0.010561852715909481, 0.036490876227617264]","[-0.09815943986177444, -0.10311073064804077, -0.10137169808149338, -0.13732270896434784, -0.14824576675891876, -0.15027619898319244, -0.14044152200222015, -0.3462773561477661, -0.32950183749198914, -0.30200809240341187, -0.26495587825775146, -0.13586385548114777, -0.1643742471933365, -0.0911761075258255, 0.03135094419121742, -0.06667883694171906, -0.07246001809835434]","[0.0, 0.00909179076552391, 0.0, 0.9909082651138306]"
2340,"[0.39714041352272034, -1.8302350044250488, -0.577605128288269, -0.5789427161216736, -0.6664243340492249, -0.5741226673126221, -0.6282423734664917, -0.5010945200920105, -0.9300673007965088, 1.3114877939224243, -0.6393767595291138, 2.3823177814483643, -0.20993800461292267, -0.22294577956199646, -0.1409812569618225, -0.1636410355567932]",[1.218123197555542],"[-0.1581159383058548, -0.17340271174907684, -0.16599272191524506, -0.14868247509002686, -0.18565694987773895, -0.0748639851808548, -0.25190332531929016, -0.4504864513874054, -0.4089302122592926, -0.34172236919403076, -0.3819747567176819, -0.09949000924825668, -0.17109277844429016, 0.1992068886756897, 0.22797878086566925, 0.17240750789642334, 0.22774094343185425]","[-0.13173164427280426, -0.1590963453054428, -0.15139316022396088, -0.10962767899036407, -0.09157013893127441, -0.1381959319114685, -0.10795638710260391, -0.34493547677993774, 0.5411170125007629, -0.30177605152130127, -0.19241100549697876, -0.12742285430431366, -0.17290110886096954, 0.0934344157576561, 0.01921745203435421, 0.03525278717279434, 0.060756880789995193]","[0.0, 0.010196956805884838, 0.0, 0.9898030757904053]"
2341,"[0.45297229290008545, -1.8129576444625854, -0.5140523314476013, -0.5678290724754333, -0.557576596736908, -0.48630136251449585, -0.6140548586845398, -0.4195500314235687, -0.9095649123191833, 1.3110859394073486, -0.6244794726371765, 2.3796145915985107, -0.20845718681812286, -0.22156912088394165, -0.14096210896968842, -0.16204136610031128]",[1.2513784170150757],"[-0.2302209585905075, -0.19914816319942474, -0.17819176614284515, -0.15980614721775055, -0.09498085826635361, -0.1451929658651352, -0.09801854938268661, -0.4080580770969391, -0.12563861906528473, -0.1971275806427002, -0.3995676636695862, -0.1453554928302765, -0.12717480957508087, 0.28094804286956787, 0.2984183728694916, 0.3020072877407074, 0.24308060109615326]","[-0.1123075783252716, -0.13781720399856567, -0.15110036730766296, -0.131555438041687, -0.0711919292807579, -0.12190041691064835, -0.05631394684314728, -0.3478226959705353, -0.07752286642789841, -0.21280215680599213, -0.2959359586238861, -0.17488405108451843, -0.1749904751777649, -0.04492936655879021, -0.05231311544775963, 0.008135165087878704, -0.08706340193748474]","[0.0, 0.01143491268157959, 0.0, 0.9885650873184204]"
2342,"[0.560604989528656, -1.7979531288146973, -0.4211099445819855, -0.565589189529419, -0.4972180724143982, -0.4572433531284332, -0.6267167925834656, -0.37047427892684937, -0.8671730756759644, 1.3107073307037354, -0.6008955836296082, 2.379066228866577, -0.20678281784057617, -0.22079437971115112, -0.1409796178340912, -0.16085319221019745]",[1.2094837427139282],"[-0.19272282719612122, -0.16228944063186646, -0.1735079288482666, -0.07725612074136734, -0.12463730573654175, -0.03172144293785095, -0.07122563570737839, -0.14672662317752838, 0.0020428947173058987, 0.07044506072998047, -0.2577720582485199, -0.26809045672416687, -0.14634117484092712, 0.0135909803211689, 0.15152566134929657, 0.07584237307310104, 0.05558627471327782]","[-0.1419668346643448, -0.1283324658870697, -0.15751290321350098, -0.07088498026132584, -0.12314426153898239, -0.083962582051754, -0.16904225945472717, -0.1325860470533371, -0.23255819082260132, -0.09280727803707123, -0.17690882086753845, -0.10291735082864761, -0.19792068004608154, 0.11230602115392685, 0.012290052138268948, 0.08934296667575836, 0.05760087072849274]","[0.0, 0.012821214273571968, 0.0, 0.9871787428855896]"
2343,"[0.6002675890922546, -1.8283387422561646, -0.40333080291748047, -0.5438277721405029, -0.45898520946502686, -0.4890282452106476, -0.6298711895942688, -0.41649603843688965, -0.8505127429962158, 1.3114454746246338, -0.5961352586746216, 2.3736836910247803, -0.20540697872638702, -0.2216336727142334, -0.14098289608955383, -0.16197238862514496]",[1.2085628509521484],"[-0.1601019650697708, -0.18638975918293, -0.15212871134281158, -0.15308834612369537, -0.22237201035022736, -0.11062495410442352, -0.2158464938402176, -0.4145239591598511, -0.398541122674942, -0.463483989238739, -0.35721027851104736, -0.2851022779941559, -0.22175376117229462, -0.059825535863637924, -0.10605421662330627, -0.08483398705720901, -0.05794694647192955]","[-0.14614681899547577, -0.13922125101089478, -0.14326715469360352, -0.07659117132425308, -0.06518219411373138, -0.11436031758785248, -0.06453090161085129, -0.1262284517288208, 0.03933633863925934, 0.16708840429782867, -0.21750116348266602, -0.20189742743968964, -0.145813450217247, -0.051981184631586075, 0.10582112520933151, 0.03426945209503174, -0.004549799952656031]","[0.0, 0.014373140409588814, 0.0, 0.9856268763542175]"
2344,"[0.6553325653076172, -1.8386554718017578, -0.4035188853740692, -0.5086660385131836, -0.45351552963256836, -0.5090817213058472, -0.5979486703872681, -0.40462732315063477, -0.826363205909729, 1.3116704225540161, -0.5961861610412598, 2.3647637367248535, -0.20519022643566132, -0.22206541895866394, -0.14092981815338135, -0.16169805824756622]",[1.2073521614074707],"[-0.1671769917011261, -0.15996135771274567, -0.17609763145446777, -0.12884016335010529, -0.15472738444805145, -0.17150478065013885, -0.0058515979908406734, -0.07030248641967773, -0.054171085357666016, -0.011865672655403614, -0.33629992604255676, -0.25808364152908325, -0.21086260676383972, -0.05410663038492203, -0.0791788250207901, -0.08323600143194199, -0.09462320059537888]","[-0.1680404543876648, -0.13723434507846832, -0.14105743169784546, -0.12040731310844421, -0.09080099314451218, -0.13020962476730347, -0.006545231677591801, -0.05108434706926346, -0.016670016571879387, 0.08677420020103455, -0.29275673627853394, -0.1925288438796997, -0.20558692514896393, -0.10932788997888565, -0.08912500739097595, -0.09950973838567734, -0.06913392245769501]","[0.0, 0.016109850257635117, 0.0, 0.9838901162147522]"
2345,"[0.705679714679718, -1.9016950130462646, -0.5259495973587036, -0.5318841338157654, -0.4281677007675171, -0.45557427406311035, -0.5037993788719177, -0.3365435302257538, -0.8031656742095947, 1.3127617835998535, -0.6273432374000549, 2.370684862136841, -0.20412005484104156, -0.2207450419664383, -0.14051657915115356, -0.15993249416351318]",[1.1086004972457886],"[-0.1459028124809265, -0.09426350146532059, -0.12903612852096558, -0.006771863903850317, -0.08305184543132782, 0.10504426807165146, -0.006959648337215185, -0.17701075971126556, -0.32729044556617737, 0.5088730454444885, -0.38705894351005554, -0.09592607617378235, -0.09256922453641891, -0.04109090194106102, 0.11465958505868912, 0.04211229085922241, 0.0992671325802803]","[-0.15587131679058075, -0.10371944308280945, -0.12135311961174011, -0.0373176634311676, -0.08736906200647354, 0.05944132059812546, -0.1918242871761322, -0.28461945056915283, -0.08765749633312225, 0.15421801805496216, -0.2641519010066986, -0.06600917875766754, -0.10608813911676407, -0.1031467467546463, 0.051959358155727386, 0.004559823777526617, 0.06297553330659866]","[0.0, 0.018052564933896065, 0.0, 0.9819474220275879]"
2346,"[0.7649251222610474, -1.9148575067520142, -0.5932814478874207, -0.5156774520874023, -0.4332568645477295, -0.4567820131778717, -0.43498504161834717, -0.27576524019241333, -0.774371325969696, 1.3129284381866455, -0.6429011821746826, 2.3665642738342285, -0.20434358716011047, -0.22078080475330353, -0.1399720013141632, -0.15808042883872986]",[1.0753344297409058],"[-0.08475455641746521, -0.06452766060829163, -0.08870870620012283, -0.020015887916088104, -0.07368985563516617, -0.11396807432174683, -0.0332535021007061, -0.11091157793998718, -0.381015807390213, 0.18389008939266205, -0.3269204795360565, -0.2605231702327728, -0.2743147313594818, -0.0360749177634716, -0.10800618678331375, -0.0783434808254242, -0.08174791932106018]","[-0.12169788777828217, -0.13441157341003418, -0.12709912657737732, -0.12975437939167023, -0.1404230296611786, 0.008845829404890537, -0.1694849133491516, -0.3245483636856079, -0.3062412142753601, -0.036789484322071075, -0.255163311958313, -0.06372522562742233, -0.04730525612831116, -0.1099233329296112, 0.07631857693195343, 0.0004453821456991136, 0.0521562322974205]","[0.0, 0.020224737003445625, 0.0, 0.9797752499580383]"
2347,"[0.8170045614242554, -1.911363959312439, -0.4167487323284149, -0.4864594340324402, -0.44233277440071106, -0.4565345048904419, -0.3787271976470947, -0.21739360690116882, -0.7475869059562683, 1.3128862380981445, -0.5997354388237, 2.3589866161346436, -0.20473137497901917, -0.22077351808547974, -0.13937459886074066, -0.15605615079402924]",[1.122862696647644],"[-0.17254292964935303, -0.16453136503696442, -0.1684332638978958, -0.1756581962108612, -0.15873867273330688, -0.16256102919578552, -0.04513661563396454, -0.17832113802433014, -0.11047051846981049, -0.47283118963241577, -0.3779652416706085, -0.2704886794090271, -0.22514574229717255, -0.09568910300731659, -0.11086098104715347, -0.07546620070934296, -0.11596627533435822]","[-0.09886641800403595, -0.07444078475236893, -0.09348253160715103, -0.0087994784116745, -0.07598300278186798, -0.1410142183303833, -0.1822669953107834, -0.32325994968414307, -0.0902220755815506, 0.28690215945243835, -0.26387807726860046, -0.20849430561065674, -0.17012587189674377, -0.06367315351963043, -0.10942250490188599, -0.09843389689922333, -0.07119932770729065]","[0.0, 0.02265225164592266, 0.0, 0.977347731590271]"
2348,"[0.9086334109306335, -1.893694281578064, -0.28697460889816284, -0.47968363761901855, -0.4435955882072449, -0.45286595821380615, -0.29879292845726013, -0.16487713158130646, -0.696628749370575, 1.312650203704834, -0.5629425048828125, 2.357201337814331, -0.20478422939777374, -0.220663920044899, -0.13829009234905243, -0.15402939915657043]",[1.1092532873153687],"[-0.1750403344631195, -0.16627539694309235, -0.16223448514938354, -0.12472818046808243, -0.1233765110373497, -0.14351223409175873, -0.05012690648436546, -0.15557608008384705, -0.0037115481682121754, 0.06347253918647766, -0.24994753301143646, -0.3436224162578583, -0.20053842663764954, -0.025206459686160088, 0.018328791484236717, -0.125459685921669, -0.09532439708709717]","[-0.1719636172056198, -0.158301442861557, -0.15622025728225708, -0.09774342179298401, -0.1182863861322403, -0.16699416935443878, -0.18838080763816833, -0.367176353931427, -0.2534034848213196, 0.1694054752588272, -0.19011260569095612, -0.1493549644947052, -0.19288012385368347, -0.05446647107601166, -0.002668982371687889, -0.05881086736917496, -0.08260786533355713]","[0.0, 0.025363584980368614, 0.0, 0.974636435508728]"
