batch_idx,sample_idx_in_batch,true_mistake,pred_mistake,true_step,pred_step,true_progress,pred_progress,progress_abs_error
83,9,0,0,3,4,0.13285131752490997,0.2694022059440613,0.1365508884191513
83,10,0,0,3,4,0.5214227437973022,0.5146822929382324,0.006740450859069824
83,11,0,0,3,4,0.8959999680519104,0.5694063305854797,0.32659363746643066
83,12,0,0,3,3,0.0,0.3274933695793152,0.3274933695793152
83,13,0,0,3,2,0.0,0.10230301320552826,0.10230301320552826
83,14,0,0,3,2,0.0,0.20167379081249237,0.20167379081249237
83,15,0,0,3,2,0.0,0.07276928424835205,0.07276928424835205
83,16,0,0,3,0,0.0,-0.01264818012714386,0.01264818012714386
83,17,0,0,3,0,0.0,0.032388269901275635,0.032388269901275635
83,18,0,0,3,0,0.01684114709496498,0.05748429894447327,0.040643151849508286
83,19,0,0,3,4,0.3029557466506958,0.263044536113739,0.03991121053695679
83,20,0,0,3,4,0.7234865427017212,0.24903269112110138,0.474453866481781
83,21,0,0,3,4,0.9903988838195801,0.09727218002080917,0.8931267261505127
83,22,0,0,3,3,0.0,0.04732009768486023,0.04732009768486023
83,23,0,0,3,2,0.0,0.03754203021526337,0.03754203021526337
83,24,0,0,3,0,0.0,0.07217162847518921,0.07217162847518921
83,25,0,0,1,0,0.0,0.04765065014362335,0.04765065014362335
83,26,0,0,1,0,0.0,0.07393968850374222,0.07393968850374222
83,27,0,0,1,0,0.003277234500274062,0.05776581913232803,0.05448858439922333
83,28,0,0,1,0,0.037858594208955765,0.10162977129220963,0.06377117335796356
83,29,0,0,1,0,0.10453537851572037,0.001359701156616211,0.10317567735910416
83,30,0,0,1,0,0.19630494713783264,-0.01692982017993927,0.2132347673177719
83,31,0,0,6,3,0.21893669664859772,0.043793901801109314,0.1751427948474884
84,0,0,0,6,6,0.5522406697273254,0.1848689168691635,0.36737173795700073
84,1,0,0,1,6,0.5521439909934998,0.3983452320098877,0.15379875898361206
84,2,0,0,1,1,0.6742583513259888,0.4941256046295166,0.18013274669647217
84,3,0,0,2,1,0.1304328888654709,0.5419633388519287,0.41153043508529663
84,4,0,0,2,2,0.4182113707065582,0.602064847946167,0.18385347723960876
84,5,0,0,2,2,0.737490713596344,0.599968671798706,0.13752204179763794
84,6,0,0,2,2,0.962267279624939,0.6589757204055786,0.30329155921936035
84,7,0,0,2,2,0.0,0.0783056989312172,0.0783056989312172
84,8,0,0,2,0,0.0,0.03424495458602905,0.03424495458602905
84,9,0,0,2,0,0.0,0.00862284004688263,0.00862284004688263
84,10,0,0,0,0,0.0,0.015492990612983704,0.015492990612983704
84,11,0,0,0,0,0.0,0.02190864086151123,0.02190864086151123
84,12,0,0,0,0,0.0,0.01150520145893097,0.01150520145893097
84,13,0,0,0,0,0.0,-0.009217128157615662,0.009217128157615662
84,14,0,0,0,6,0.0,0.2237054407596588,0.2237054407596588
84,15,0,0,0,6,0.0,0.08253791928291321,0.08253791928291321
84,16,0,0,3,6,0.0,0.05652309209108353,0.05652309209108353
84,17,0,0,3,1,0.0,0.12989531457424164,0.12989531457424164
84,18,0,0,3,6,0.0,0.19500002264976501,0.19500002264976501
84,19,0,0,0,0,0.0,0.08187664300203323,0.08187664300203323
84,20,0,0,0,1,0.0,0.14931194484233856,0.14931194484233856
84,21,0,0,0,1,0.0,0.1482587307691574,0.1482587307691574
84,22,0,0,0,1,0.0,0.227239727973938,0.227239727973938
84,23,0,0,0,0,0.09735249727964401,0.11062364280223846,0.013271145522594452
84,24,0,0,0,0,0.8078545331954956,0.1252560019493103,0.6825985312461853
84,25,0,0,0,0,0.2835962176322937,0.06921462714672089,0.21438159048557281
84,26,0,0,0,0,0.0,0.06548900902271271,0.06548900902271271
84,27,0,0,0,1,0.0,0.1902884691953659,0.1902884691953659
84,28,0,0,1,0,0.04403076693415642,0.09978838264942169,0.055757615715265274
84,29,0,0,1,1,0.0954953208565712,0.11948732286691666,0.02399200201034546
84,30,0,0,1,6,0.16232825815677643,0.08130618929862976,0.08102206885814667
84,31,0,0,1,6,0.24132785201072693,0.11102363467216492,0.130304217338562
85,0,0,0,6,6,0.31772857904434204,0.3757573068141937,0.058028727769851685
85,1,0,0,1,6,0.42301997542381287,0.3728595972061157,0.050160378217697144
85,2,0,0,1,6,0.5193090438842773,0.547587513923645,0.028278470039367676
85,3,0,0,1,6,0.6149577498435974,0.5653201341629028,0.04963761568069458
85,4,0,0,1,1,0.706764280796051,0.5921299457550049,0.11463433504104614
85,5,0,0,2,2,0.24217119812965393,0.6036911010742188,0.3615199029445648
85,6,0,0,2,2,0.4491075873374939,0.6228258609771729,0.17371827363967896
85,7,0,0,2,2,0.6646921038627625,0.6249691247940063,0.039722979068756104
85,8,0,0,2,2,0.8518614172935486,0.6428277492523193,0.20903366804122925
85,9,0,0,2,2,0.973552405834198,0.6331132650375366,0.3404391407966614
85,10,0,0,2,2,0.0,0.16649293899536133,0.16649293899536133
85,11,0,0,2,2,0.0,0.15818682312965393,0.15818682312965393
85,12,0,0,2,2,0.0,0.21241271495819092,0.21241271495819092
85,13,0,0,0,2,0.0,0.06777769327163696,0.06777769327163696
85,14,0,0,0,0,0.0,0.09571845084428787,0.09571845084428787
85,15,0,0,3,0,0.0,-0.007948458194732666,0.007948458194732666
85,16,0,0,5,5,0.0,0.059137001633644104,0.059137001633644104
85,17,0,0,5,5,0.0,0.0024786144495010376,0.0024786144495010376
85,18,0,0,0,5,0.0,-0.00046221911907196045,0.00046221911907196045
85,19,0,0,0,0,0.0,0.017806895077228546,0.017806895077228546
85,20,0,0,0,0,0.15625,0.06793881952762604,0.08831118047237396
85,21,0,0,0,0,0.6582543849945068,0.06415752321481705,0.594096839427948
85,22,0,0,0,0,0.9962645769119263,0.06721735000610352,0.9290472269058228
85,23,0,0,0,1,0.0,0.1567964106798172,0.1567964106798172
85,24,0,0,6,1,0.0,0.17671912908554077,0.17671912908554077
85,25,0,0,6,6,0.0,0.12126205116510391,0.12126205116510391
85,26,0,0,6,6,0.041433535516262054,0.2037947028875351,0.16236117482185364
85,27,0,0,6,6,0.36016979813575745,0.25662699341773987,0.10354280471801758
85,28,0,0,6,6,0.7695849537849426,0.4037672281265259,0.36581772565841675
85,29,0,0,6,6,0.9976423382759094,0.5766304731369019,0.42101186513900757
85,30,0,0,1,6,0.2424481064081192,0.5880507230758667,0.3456026315689087
85,31,0,0,1,6,0.29760220646858215,0.6327733993530273,0.3351711928844452
86,0,0,0,1,6,0.3555397391319275,0.6647722721099854,0.30923253297805786
86,1,0,0,1,5,0.4154379963874817,0.6771646738052368,0.2617266774177551
86,2,0,0,1,5,0.4764743149280548,0.6805153489112854,0.2040410339832306
86,3,0,0,1,5,0.5378259420394897,0.6707717776298523,0.13294583559036255
86,4,0,0,1,6,0.5986703038215637,0.5678446888923645,0.03082561492919922
86,5,0,0,2,2,0.42892196774482727,0.4813026785850525,0.05238071084022522
86,6,0,0,2,4,0.5142568349838257,0.5848882794380188,0.07063144445419312
86,7,0,0,2,3,0.5992206335067749,0.5414993762969971,0.05772125720977783
86,8,0,0,2,1,0.6815871596336365,0.5803466439247131,0.10124051570892334
86,9,0,0,2,1,0.7591298818588257,0.5786548256874084,0.18047505617141724
86,10,0,0,2,2,0.8296226263046265,0.663942813873291,0.16567981243133545
86,11,0,0,2,2,0.8908389806747437,0.668338418006897,0.22250056266784668
86,12,0,0,2,2,0.9405527710914612,0.677430272102356,0.2631224989891052
86,13,1,0,3,0,0.0,0.009565070271492004,0.009565070271492004
86,14,1,0,3,3,0.9994319081306458,0.015710487961769104,0.9837214350700378
86,15,1,0,3,3,0.9376545548439026,0.30466681718826294,0.6329877376556396
86,16,1,0,3,4,0.7960793375968933,0.2884494960308075,0.5076298713684082
86,17,1,0,3,3,0.6064140200614929,0.39531588554382324,0.21109813451766968
86,18,1,0,3,3,0.40036627650260925,0.5516480207443237,0.15128174424171448
86,19,1,0,3,3,0.20964398980140686,0.5990698337554932,0.3894258439540863
86,20,1,0,3,3,0.06595491617918015,0.6186011433601379,0.5526462197303772
86,21,1,0,3,5,0.001006819773465395,0.354867160320282,0.35386034846305847
86,22,1,0,3,4,0.9816460609436035,0.45264846086502075,0.5289976000785828
86,23,1,0,3,4,0.8644036650657654,0.42660897970199585,0.43779468536376953
86,24,1,0,3,4,0.6738420724868774,0.4511680603027344,0.22267401218414307
86,25,1,0,3,4,0.4510747194290161,0.5184552669525146,0.06738054752349854
86,26,1,0,3,3,0.2372153401374817,0.5715319514274597,0.334316611289978
86,27,1,0,3,3,0.07337754219770432,0.5808755159378052,0.5074979662895203
86,28,1,0,3,3,0.0006749486783519387,0.1110735610127449,0.11039861291646957
86,29,1,0,3,3,0.0,0.04993695765733719,0.04993695765733719
86,30,1,0,3,3,0.9532651305198669,0.30753523111343384,0.6457298994064331
86,31,1,0,3,3,0.8256484866142273,0.3408011198043823,0.48484736680984497
87,0,1,0,3,3,0.6467021703720093,0.35761165618896484,0.28909051418304443
87,1,1,0,3,3,0.4460395574569702,0.36815065145492554,0.07788890600204468
87,2,1,0,3,3,0.25327372550964355,0.4399939179420471,0.18672019243240356
87,3,1,0,3,5,0.09801803529262543,0.4317038655281067,0.33368581533432007
87,4,1,0,3,5,0.00988570787012577,0.42414939403533936,0.41426369547843933
87,5,1,0,3,5,0.9839085340499878,0.28646713495254517,0.6974413990974426
87,6,1,0,3,3,0.8453726172447205,0.5182464718818665,0.327126145362854
87,7,1,0,3,3,0.6161016225814819,0.5086017847061157,0.10749983787536621
87,8,1,0,3,3,0.3586716055870056,0.5299902558326721,0.1713186502456665
87,9,1,0,3,3,0.13565824925899506,0.5580012202262878,0.4223429560661316
87,10,0,0,5,4,0.9928904175758362,0.5385505557060242,0.454339861869812
87,11,0,0,5,4,0.16254594922065735,0.48280441761016846,0.3202584683895111
87,12,0,0,5,4,0.6319286823272705,0.561836838722229,0.0700918436050415
87,13,0,0,5,4,0.9827929139137268,0.5218722820281982,0.46092063188552856
87,14,0,0,5,5,0.0,0.09554393589496613,0.09554393589496613
87,15,0,0,5,5,0.0,-0.026674672961235046,0.026674672961235046
87,16,0,0,5,5,0.0,0.035008884966373444,0.035008884966373444
87,17,0,0,1,0,0.0,0.011269763112068176,0.011269763112068176
87,18,0,0,1,0,0.0,0.013386577367782593,0.013386577367782593
87,19,0,0,1,0,0.0,0.08917990326881409,0.08917990326881409
87,20,0,0,1,0,0.004439527168869972,0.09204751998186111,0.08760799467563629
87,21,0,0,1,0,0.017868585884571075,0.07958916574716568,0.061720579862594604
87,22,0,0,1,0,0.03950586915016174,0.06667298078536987,0.02716711163520813
87,23,0,0,1,0,0.06856465339660645,0.05076869577169418,0.017795957624912262
87,24,0,0,1,0,0.10425819456577301,0.02802107483148575,0.07623711973428726
87,25,0,0,1,0,0.14579977095127106,0.025312751531600952,0.1204870194196701
87,26,0,0,1,0,0.192402645945549,0.07745516300201416,0.11494748294353485
87,27,0,0,1,1,0.24328011274337769,0.23562946915626526,0.007650643587112427
87,28,0,0,1,6,0.2976453900337219,0.20707902312278748,0.09056636691093445
87,29,0,0,1,6,0.3547118008136749,0.11516084522008896,0.23955094814300537
87,30,0,0,1,1,0.41369256377220154,0.11766413599252701,0.2960284352302551
87,31,0,0,6,1,0.49038514494895935,0.12966255843639374,0.3607226014137268
88,0,0,0,1,6,0.5342503190040588,0.18846851587295532,0.3457818031311035
88,1,0,0,1,6,0.5942538380622864,0.46348363161087036,0.13077020645141602
88,2,0,0,1,1,0.6530248522758484,0.44875144958496094,0.20427340269088745
88,3,0,0,1,1,0.7097765207290649,0.4954392910003662,0.21433722972869873
88,4,0,0,1,1,0.7637222409248352,0.4957125186920166,0.2680097222328186
88,5,0,0,2,1,0.2578127384185791,0.5205005407333374,0.2626878023147583
88,6,0,0,2,2,0.3956380784511566,0.5035823583602905,0.10794427990913391
88,7,0,0,0,0,0.0,0.08974432200193405,0.08974432200193405
88,8,0,0,0,6,0.0,0.0394405722618103,0.0394405722618103
88,9,0,0,3,3,0.0,0.061381109058856964,0.061381109058856964
88,10,0,0,3,3,0.0,0.04140487313270569,0.04140487313270569
88,11,0,0,3,3,0.0,0.033223554491996765,0.033223554491996765
88,12,0,0,3,3,0.007815426215529442,0.0335751473903656,0.02575972117483616
88,13,0,0,3,0,0.15261328220367432,0.030359134078025818,0.1222541481256485
88,14,0,0,3,4,0.4127368628978729,0.2693752944469452,0.14336156845092773
88,15,0,0,3,3,0.6994740962982178,0.3693920969963074,0.3300819993019104
88,16,0,0,3,3,0.924112856388092,0.5240337252616882,0.4000791311264038
88,17,0,0,3,3,0.0,0.5629851818084717,0.5629851818084717
88,18,0,0,3,3,0.0,0.07236865162849426,0.07236865162849426
88,19,0,0,3,3,0.032961826771497726,0.0668552815914154,0.03389345481991768
88,20,0,0,3,3,0.23248186707496643,0.28034427762031555,0.04786241054534912
88,21,0,0,3,3,0.5255003571510315,0.30445653200149536,0.22104382514953613
88,22,0,0,3,3,0.8100190162658691,0.4202418923377991,0.38977712392807007
88,23,0,0,3,3,0.9840394854545593,0.528506875038147,0.45553261041641235
88,24,0,0,3,3,0.0,0.13739681243896484,0.13739681243896484
88,25,0,0,3,2,0.0,0.11143726110458374,0.11143726110458374
88,26,0,0,3,3,0.0,0.027488552033901215,0.027488552033901215
88,27,0,0,3,3,0.012535836547613144,0.047548532485961914,0.03501269593834877
88,28,0,0,3,3,0.23393380641937256,0.49027520418167114,0.2563413977622986
88,29,0,0,3,3,0.5924989581108093,0.5551111102104187,0.037387847900390625
88,30,0,0,3,3,0.905341625213623,0.5490644574165344,0.3562771677970886
88,31,0,0,3,3,0.0,0.5487248301506042,0.5487248301506042
89,0,0,0,3,3,0.0,0.09222400188446045,0.09222400188446045
89,1,0,0,3,3,0.0,0.017197132110595703,0.017197132110595703
89,2,0,0,3,3,0.0,0.0640176460146904,0.0640176460146904
89,3,0,0,3,3,0.10840064287185669,0.07443685829639435,0.03396378457546234
89,4,0,0,3,3,0.0,0.059464313089847565,0.059464313089847565
89,5,0,0,3,4,0.030007636174559593,0.07611504197120667,0.04610740393400192
89,6,0,0,3,3,0.19931833446025848,0.31308984756469727,0.11377151310443878
89,7,0,0,3,3,0.45432496070861816,0.5448796153068542,0.09055465459823608
89,8,0,0,3,3,0.7215738892555237,0.5953965187072754,0.1261773705482483
89,9,0,0,3,3,0.9276114106178284,0.6464096903800964,0.28120172023773193
89,10,0,0,3,3,0.0,0.6159152388572693,0.6159152388572693
89,11,0,0,3,3,0.0,0.06643077731132507,0.06643077731132507
89,12,0,0,3,3,0.0398826003074646,0.06229616701602936,0.02241356670856476
89,13,0,0,3,3,0.1963421106338501,0.09427552670240402,0.10206658393144608
89,14,0,0,3,3,0.4224109649658203,0.43612128496170044,0.013710319995880127
89,15,0,0,3,3,0.6652212738990784,0.4634588956832886,0.2017623782157898
89,16,0,0,3,3,0.8719052672386169,0.517448365688324,0.35445690155029297
89,17,0,0,3,3,0.9895949363708496,0.6299260258674622,0.35966891050338745
89,18,0,0,3,2,0.0,0.026240527629852295,0.026240527629852295
89,19,0,0,3,2,0.0,0.045941486954689026,0.045941486954689026
89,20,0,0,3,0,0.0,0.02444986253976822,0.02444986253976822
89,21,0,0,0,0,0.0,-0.012741968035697937,0.012741968035697937
89,22,0,0,0,0,0.0,0.04600745439529419,0.04600745439529419
89,23,0,0,0,0,0.0,0.0855938121676445,0.0855938121676445
89,24,0,0,0,0,0.9617341756820679,0.10928840935230255,0.8524457812309265
89,25,0,0,0,0,0.5650530457496643,0.1440272480249405,0.421025812625885
89,26,0,0,0,3,0.0,0.17327217757701874,0.17327217757701874
89,27,0,0,4,3,0.042447686195373535,0.2795107364654541,0.23706305027008057
89,28,0,0,4,4,0.12364178895950317,0.4164716601371765,0.29282987117767334
89,29,0,0,4,4,0.2355344146490097,0.4581437110900879,0.22260929644107819
89,30,0,0,4,5,0.36766016483306885,0.4951574206352234,0.12749725580215454
89,31,0,0,4,5,0.5095536708831787,0.5487625598907471,0.03920888900756836
90,0,0,0,4,5,0.6507493853569031,0.529224157333374,0.12152522802352905
90,1,0,0,0,4,0.0,0.11611012369394302,0.11611012369394302
90,2,0,0,0,6,0.0,0.3022685647010803,0.3022685647010803
90,3,0,0,0,5,0.3125,0.20691537857055664,0.10558462142944336
90,4,0,0,0,3,1.0,0.11220774054527283,0.8877922296524048
90,5,0,0,0,3,1.0,0.25209617614746094,0.7479038238525391
90,6,0,0,0,3,0.0,0.25913023948669434,0.25913023948669434
90,7,0,0,4,3,0.0909605398774147,0.4289414882659912,0.3379809558391571
90,8,0,0,4,3,0.24898438155651093,0.4390633702278137,0.1900789886713028
90,9,0,0,4,5,0.44775933027267456,0.4098142385482788,0.03794509172439575
90,10,0,0,4,5,0.6546845436096191,0.3688585162162781,0.28582602739334106
90,11,0,0,4,5,0.8371589779853821,0.38883525133132935,0.44832372665405273
90,12,0,0,4,5,0.9625819325447083,0.5139763355255127,0.44860559701919556
90,13,0,0,5,5,0.0,0.4714071750640869,0.4714071750640869
90,14,0,0,5,5,0.3690209686756134,0.4964621663093567,0.1274411976337433
90,15,0,0,5,5,0.9414817690849304,0.49321234226226807,0.44826942682266235
90,16,0,0,5,5,0.11807580292224884,0.4603925943374634,0.34231680631637573
90,17,0,0,5,5,0.7084548473358154,0.47439438104629517,0.23406046628952026
90,18,0,0,5,5,0.0,0.48225802183151245,0.48225802183151245
90,19,0,0,5,5,0.0,0.4263734817504883,0.4263734817504883
90,20,0,0,5,5,0.0,0.1404445320367813,0.1404445320367813
90,21,0,0,5,2,0.0,0.024586573243141174,0.024586573243141174
90,22,0,0,0,2,0.0,0.050368890166282654,0.050368890166282654
90,23,0,0,0,0,0.0,0.1338813304901123,0.1338813304901123
90,24,0,0,0,0,0.0,0.16914747655391693,0.16914747655391693
90,25,0,0,0,0,0.0,0.14223994314670563,0.14223994314670563
90,26,0,0,0,0,0.0,0.14406536519527435,0.14406536519527435
90,27,0,0,1,0,0.0,0.13109417259693146,0.13109417259693146
90,28,0,0,1,1,0.0,0.14162011444568634,0.14162011444568634
90,29,0,0,1,1,0.0,0.10688413679599762,0.10688413679599762
90,30,0,0,3,4,0.8796841502189636,0.5856212377548218,0.29406291246414185
90,31,0,0,3,5,0.9889949560165405,0.5742014646530151,0.4147934913635254
91,0,0,0,3,5,0.0,0.15517069399356842,0.15517069399356842
91,1,0,0,3,3,0.0006749486783519387,0.05793851613998413,0.0572635680437088
91,2,0,0,3,3,0.023064743727445602,0.06285491585731506,0.03979017212986946
91,3,0,0,3,3,0.07337754219770432,0.060613833367824554,0.01276370882987976
91,4,0,0,3,3,0.14647413790225983,0.10120092332363129,0.04527321457862854
91,5,0,0,3,3,0.2372153401374817,0.49332207441329956,0.25610673427581787
91,6,0,0,3,3,0.3404619097709656,0.4961353540420532,0.15567344427108765
91,7,0,0,3,3,0.4510747194290161,0.5069470405578613,0.055872321128845215
91,8,0,0,3,5,0.5639144778251648,0.5470032691955566,0.016911208629608154
91,9,0,0,3,5,0.6738420724868774,0.5027148723602295,0.17112720012664795
91,10,0,0,3,5,0.7757181525230408,0.5026390552520752,0.2730790972709656
91,11,0,0,3,5,0.8644036650657654,0.4594610333442688,0.4049426317214966
91,12,0,0,3,5,0.9347593784332275,0.43794703483581543,0.4968123435974121
91,13,0,0,3,5,0.9816460609436035,0.4125785231590271,0.5690675377845764
91,14,0,0,3,5,0.9999244809150696,0.4032019376754761,0.5967225432395935
91,15,0,0,3,5,0.0,0.26391837000846863,0.26391837000846863
91,16,0,0,3,5,0.0,0.12799206376075745,0.12799206376075745
91,17,0,0,3,6,0.0,0.10109978169202805,0.10109978169202805
91,18,0,1,0,6,0.0,0.189725860953331,0.189725860953331
91,19,0,0,0,1,0.0,0.12247686833143234,0.12247686833143234
91,20,0,0,0,1,0.0,0.05529625713825226,0.05529625713825226
91,21,0,0,0,1,0.0,0.09761448204517365,0.09761448204517365
91,22,0,0,0,0,0.0,0.03575063496828079,0.03575063496828079
91,23,0,0,0,0,0.0,-0.0012266188859939575,0.0012266188859939575
91,24,0,0,0,0,0.0,-0.014579489827156067,0.014579489827156067
91,25,0,0,0,0,0.0501706600189209,0.1700597107410431,0.11988905072212219
91,26,0,0,0,0,0.7101213335990906,0.14993715286254883,0.5601841807365417
91,27,0,0,3,5,0.965706467628479,0.46110427379608154,0.5046021938323975
91,28,0,0,3,5,0.0,0.35740190744400024,0.35740190744400024
91,29,0,0,3,5,0.0,0.334955632686615,0.334955632686615
91,30,0,0,3,3,0.0,0.06653053313493729,0.06653053313493729
91,31,0,0,3,3,0.0,0.06050911545753479,0.06050911545753479
92,0,0,0,3,3,0.035590529441833496,0.049293629825115204,0.013703100383281708
92,1,0,0,3,3,0.1348644495010376,0.08843684196472168,0.04642760753631592
92,2,0,0,3,3,0.2785557508468628,0.34498339891433716,0.06642764806747437
92,3,0,0,3,3,0.4473525285720825,0.45182812213897705,0.004475593566894531
92,4,0,0,3,3,0.6219428777694702,0.6310204863548279,0.009077608585357666
92,5,0,0,3,5,0.7830148935317993,0.5895416736602783,0.193473219871521
92,6,0,0,3,5,0.9112566113471985,0.5099856853485107,0.40127092599868774
92,7,0,0,3,5,0.9873563647270203,0.48000794649124146,0.5073484182357788
92,8,0,0,3,5,0.0,0.35262614488601685,0.35262614488601685
92,9,0,0,3,5,0.0,0.19703024625778198,0.19703024625778198
92,10,0,0,3,3,0.0,0.08217458426952362,0.08217458426952362
92,11,0,0,3,0,0.0,0.06212029606103897,0.06212029606103897
92,12,0,0,3,0,0.0,0.039695337414741516,0.039695337414741516
92,13,0,0,3,0,0.0,0.0682542622089386,0.0682542622089386
92,14,0,0,3,0,0.0004319790459703654,0.055511295795440674,0.05507931858301163
92,15,0,0,3,0,0.02931511215865612,0.09811365604400635,0.06879854202270508
92,16,0,0,3,1,0.09715505689382553,0.11559268832206726,0.01843763142824173
92,17,0,0,3,3,0.19509799778461456,0.1738409399986267,0.021257057785987854
92,18,0,0,3,3,0.3142901062965393,0.3686561584472656,0.05436605215072632
92,19,0,0,3,3,0.4458775818347931,0.38828957080841064,0.057588011026382446
92,20,0,0,3,3,0.5810065269470215,0.38426464796066284,0.19674187898635864
92,21,0,0,3,3,0.7108232975006104,0.37487083673477173,0.3359524607658386
