batch_idx,sample_idx_in_batch,true_mistake,pred_mistake,true_step,pred_step,true_progress,pred_progress,progress_abs_error
211,8,0,0,4,4,0.0,0.0704767107963562,0.0704767107963562
211,9,0,0,7,7,0.0,-0.007722407579421997,0.007722407579421997
211,10,0,0,4,7,0.0,0.0764714702963829,0.0764714702963829
211,11,0,0,4,4,0.11752548813819885,0.3751029372215271,0.25757744908332825
211,12,0,0,4,4,0.4144974648952484,0.5004503726959229,0.08595290780067444
211,13,0,0,4,4,0.7475000023841858,0.5283912420272827,0.21910876035690308
211,14,0,0,4,4,0.9724107980728149,0.5397887229919434,0.4326220750808716
211,15,0,0,4,7,0.0,0.03711332380771637,0.03711332380771637
211,16,0,0,4,7,0.0,0.011756137013435364,0.011756137013435364
211,17,0,0,4,4,0.047522954642772675,0.0769418478012085,0.02941889315843582
211,18,0,0,4,4,0.30150479078292847,0.3552646338939667,0.05375984311103821
211,19,0,0,4,4,0.6435291767120361,0.5246639251708984,0.1188652515411377
211,20,0,0,4,4,0.9226660132408142,0.5553140044212341,0.3673520088195801
211,21,0,0,4,4,0.0,0.32258808612823486,0.32258808612823486
211,22,0,0,7,7,0.0,-0.020656004548072815,0.020656004548072815
211,23,0,0,4,4,0.0,0.07541557401418686,0.07541557401418686
211,24,0,0,4,4,0.01709609478712082,0.09985022246837616,0.08275412768125534
211,25,0,0,4,4,0.22881750762462616,0.17221641540527344,0.05660109221935272
211,26,0,0,4,4,0.5637984871864319,0.43998509645462036,0.12381339073181152
211,27,0,0,4,4,0.8711089491844177,0.549502968788147,0.32160598039627075
211,28,0,0,4,4,0.0,0.31522104144096375,0.31522104144096375
211,29,0,0,7,7,0.0,0.044359639286994934,0.044359639286994934
211,30,0,0,4,4,0.012058312073349953,0.06633009016513824,0.05427177995443344
211,31,0,0,4,4,0.2716890871524811,0.2953135371208191,0.023624449968338013
212,0,0,0,4,4,0.6770675182342529,0.38229286670684814,0.2947746515274048
212,1,0,0,4,4,0.9709917306900024,0.4112479090690613,0.5597438216209412
212,2,0,0,4,7,0.0,0.037900060415267944,0.037900060415267944
212,3,0,0,7,7,0.0,-0.06096823513507843,0.06096823513507843
212,4,0,0,7,7,0.0,0.005858242511749268,0.005858242511749268
212,5,0,0,0,7,0.0,0.02476063370704651,0.02476063370704651
212,6,0,0,0,7,0.33352357149124146,0.08972148597240448,0.24380208551883698
212,7,0,0,0,1,0.954348623752594,0.2876790165901184,0.6666696071624756
212,8,0,0,1,1,0.1414048820734024,0.2980937361717224,0.15668885409832
212,9,0,0,1,1,0.5882959961891174,0.3208047151565552,0.26749128103256226
212,10,0,0,1,2,0.9613393545150757,0.37225407361984253,0.5890852808952332
212,11,0,0,2,2,0.20983253419399261,0.37221604585647583,0.16238351166248322
212,12,0,0,2,2,0.8831048011779785,0.3872571587562561,0.4958476424217224
212,13,0,0,3,2,0.04065379127860069,0.43193382024765015,0.39128002524375916
212,14,0,0,3,2,0.262439489364624,0.4773644208908081,0.21492493152618408
212,15,0,0,3,2,0.5747500061988831,0.5076054930686951,0.06714451313018799
212,16,0,0,3,2,0.8595095276832581,0.5597836375236511,0.29972589015960693
212,17,0,0,3,4,0.9986421465873718,0.46262985467910767,0.5360122919082642
212,18,0,0,3,7,0.0,0.18440143764019012,0.18440143764019012
212,19,0,0,7,7,0.0,-0.014606475830078125,0.014606475830078125
212,20,0,0,7,7,0.0,-0.02011658251285553,0.02011658251285553
212,21,0,0,7,7,0.0,-0.030827060341835022,0.030827060341835022
212,22,0,0,7,7,0.0,0.07411263883113861,0.07411263883113861
212,23,0,0,7,1,0.0,0.16868485510349274,0.16868485510349274
212,24,0,0,7,1,0.0,0.2272663712501526,0.2272663712501526
212,25,0,0,7,1,0.0,0.2635165750980377,0.2635165750980377
212,26,0,0,7,7,0.0,0.15831513702869415,0.15831513702869415
212,27,0,0,4,7,0.0,0.03246280550956726,0.03246280550956726
212,28,0,0,4,7,0.0,-0.006139978766441345,0.006139978766441345
212,29,0,0,4,4,0.1071409210562706,0.23597918450832367,0.12883827090263367
212,30,0,0,4,4,0.42102688550949097,0.3332238793373108,0.08780300617218018
212,31,0,0,4,4,0.7726371884346008,0.4570643901824951,0.3155727982521057
213,0,0,0,4,4,0.9878594279289246,0.5481520295143127,0.4397073984146118
213,1,0,0,4,4,0.0,0.08865005522966385,0.08865005522966385
213,2,0,0,7,7,0.0,-0.044959574937820435,0.044959574937820435
213,3,0,0,7,7,0.0,-0.058300167322158813,0.058300167322158813
213,4,0,0,7,7,0.0,-0.037068143486976624,0.037068143486976624
213,5,0,0,4,7,0.0,-0.016832783818244934,0.016832783818244934
213,6,0,1,4,2,0.01057406049221754,0.18498799204826355,0.17441393435001373
213,7,0,0,4,2,0.2009071409702301,0.37107038497924805,0.17016324400901794
213,8,0,0,4,4,0.5227202773094177,0.3871133625507355,0.13560691475868225
213,9,0,0,4,4,0.8351420760154724,0.5257408618927002,0.3094012141227722
213,10,0,0,4,4,0.9973008036613464,0.46828222274780273,0.5290185809135437
213,11,0,0,7,7,0.0,0.03164304792881012,0.03164304792881012
213,12,0,0,7,7,0.0,-0.032332658767700195,0.032332658767700195
213,13,0,0,4,7,0.0026200031861662865,0.002523571252822876,9.643193334341049e-05
213,14,0,0,4,4,0.08474446088075638,0.2283564954996109,0.14361202716827393
213,15,0,0,4,4,0.25265076756477356,0.3577360510826111,0.10508528351783752
213,16,0,0,4,4,0.466440349817276,0.3884430229663849,0.07799732685089111
213,17,0,0,4,4,0.6862147450447083,0.43457818031311035,0.2516365647315979
213,18,0,0,4,4,0.8720753192901611,0.49730122089385986,0.37477409839630127
213,19,0,0,4,4,0.984123706817627,0.5063567757606506,0.4777669310569763
213,20,0,0,4,7,0.0,0.08984747529029846,0.08984747529029846
213,21,0,0,7,7,0.0,-0.036360517144203186,0.036360517144203186
213,22,0,0,7,7,0.0,-0.021598592400550842,0.021598592400550842
213,23,0,0,7,7,0.0,-0.012588486075401306,0.012588486075401306
213,24,0,0,4,7,0.0,-0.0036035627126693726,0.0036035627126693726
213,25,0,0,4,7,0.007410964462906122,0.0019404441118240356,0.0054705203510820866
213,26,0,0,4,7,0.12297987937927246,0.0026154369115829468,0.12036444246768951
213,27,0,0,4,4,0.33429768681526184,0.2579862177371979,0.07631146907806396
213,28,0,0,4,4,0.5839149951934814,0.33480480313301086,0.24911019206047058
213,29,0,0,4,4,0.8143826127052307,0.3677494525909424,0.44663316011428833
213,30,0,0,4,5,0.96825110912323,0.42882126569747925,0.5394298434257507
213,31,0,0,4,4,0.0,0.12305884808301926,0.12305884808301926
214,0,0,0,4,4,0.0,0.02966010570526123,0.02966010570526123
214,1,0,0,4,4,0.07244779169559479,0.19888770580291748,0.1264399141073227
214,2,0,0,4,4,0.5264595746994019,0.3291556239128113,0.19730395078659058
214,3,0,0,4,4,0.9540923833847046,0.44922441244125366,0.5048679709434509
214,4,0,0,4,7,0.0,0.05125313997268677,0.05125313997268677
214,5,0,0,4,7,0.0036918800324201584,0.020494312047958374,0.016802432015538216
214,6,0,0,4,4,0.11679765582084656,0.23732873797416687,0.12053108215332031
214,7,0,0,4,4,0.33842235803604126,0.4014850854873657,0.06306272745132446
214,8,0,0,4,4,0.6014407873153687,0.45586103200912476,0.1455797553062439
214,9,0,0,4,6,0.8387280106544495,0.46811336278915405,0.3706146478652954
214,10,0,0,4,6,0.9831588864326477,0.45609432458877563,0.5270645618438721
214,11,0,0,4,6,0.0,0.066497802734375,0.066497802734375
214,12,0,0,7,7,0.0,-0.019640997052192688,0.019640997052192688
214,13,0,0,7,7,0.0,-0.025785282254219055,0.025785282254219055
214,14,0,0,5,7,0.0,0.025935709476470947,0.025935709476470947
214,15,0,0,5,4,0.013818596489727497,0.15453478693962097,0.14071619510650635
214,16,0,0,5,4,0.09030884504318237,0.3400680422782898,0.24975919723510742
214,17,0,0,5,5,0.21746106445789337,0.48293644189834595,0.26547539234161377
214,18,0,0,5,5,0.3766266703605652,0.5331947207450867,0.15656805038452148
214,19,0,0,5,5,0.5491570830345154,0.5339291095733643,0.015227973461151123
214,20,0,0,5,6,0.7164037227630615,0.5433880686759949,0.17301565408706665
214,21,0,0,5,6,0.8597180843353271,0.541338324546814,0.3183797597885132
214,22,0,0,5,6,0.9604514837265015,0.5451106429100037,0.4153408408164978
214,23,0,0,5,4,0.9999553561210632,0.1814483255147934,0.8185070157051086
214,24,0,0,7,7,0.0,0.027552545070648193,0.027552545070648193
214,25,0,0,6,7,0.0,-0.004319146275520325,0.004319146275520325
214,26,0,0,6,4,0.11627734452486038,0.2505418062210083,0.13426446914672852
214,27,0,0,6,5,0.6299101710319519,0.44922542572021484,0.18068474531173706
214,28,0,0,6,5,0.9958866834640503,0.4894986152648926,0.5063880681991577
214,29,0,0,6,5,0.23618602752685547,0.5010678768157959,0.26488184928894043
214,30,0,0,6,6,0.7971278429031372,0.5292396545410156,0.2678881883621216
214,31,0,0,6,6,0.0,0.3670974373817444,0.3670974373817444
215,0,0,0,7,7,0.0,0.016840994358062744,0.016840994358062744
215,1,0,0,0,7,0.0,-0.002998337149620056,0.002998337149620056
215,2,0,0,0,7,0.033494871109724045,0.010197743773460388,0.023297127336263657
215,3,0,0,0,7,0.4634436368942261,0.0772007629275322,0.3862428665161133
215,4,0,0,0,7,0.9325677752494812,0.18191328644752502,0.7506544589996338
215,5,0,0,1,1,0.05182664468884468,0.3186890482902527,0.2668623924255371
215,6,0,0,1,1,0.34704169631004333,0.2969553470611572,0.05008634924888611
215,7,0,0,1,2,0.7252860069274902,0.4283573627471924,0.29692864418029785
215,8,0,0,1,2,0.9789864420890808,0.427778959274292,0.5512074828147888
215,9,0,0,2,1,0.11033687740564346,0.4302935004234314,0.31995663046836853
215,10,0,0,2,2,0.5488436818122864,0.3896246552467346,0.15921902656555176
215,11,0,0,2,2,0.9457420110702515,0.40739718079566956,0.5383448600769043
215,12,0,0,2,2,0.0,0.46308040618896484,0.46308040618896484
215,13,0,0,3,3,0.04693165794014931,0.5170678496360779,0.47013619542121887
215,14,0,0,3,4,0.11827686429023743,0.5872889757156372,0.4690121114253998
215,15,0,0,3,4,0.2135477513074875,0.5824962258338928,0.36894845962524414
215,16,0,0,3,4,0.3257416784763336,0.5864149928092957,0.26067331433296204
215,17,0,0,3,6,0.44785603880882263,0.5291275978088379,0.08127155900001526
215,18,0,1,3,3,0.5728881359100342,0.2888290584087372,0.284059077501297
215,19,0,1,3,5,0.6938353776931763,0.3459458351135254,0.3478895425796509
215,20,0,1,3,3,0.8036950826644897,0.3874477446079254,0.41624733805656433
215,21,0,0,3,5,0.8954646587371826,0.38757067918777466,0.507893979549408
215,22,0,0,3,5,0.9621413946151733,0.4444285035133362,0.5177128911018372
215,23,0,0,3,6,0.9967228174209595,0.4710894823074341,0.5256333351135254
215,24,0,0,3,7,0.0,0.00615479052066803,0.00615479052066803
215,25,0,0,7,7,0.0,-0.04631763696670532,0.04631763696670532
215,26,0,0,7,7,0.0,-0.02333591878414154,0.02333591878414154
215,27,0,0,7,7,0.0,-0.005468592047691345,0.005468592047691345
215,28,0,0,7,7,0.0,-0.020258143544197083,0.020258143544197083
215,29,0,0,7,7,0.0,0.005633696913719177,0.005633696913719177
215,30,0,0,7,7,0.0,0.08841373771429062,0.08841373771429062
215,31,0,0,7,7,0.0,0.12293937802314758,0.12293937802314758
216,0,0,0,7,1,0.0,0.2941134572029114,0.2941134572029114
216,1,0,0,7,2,0.0,0.17390131950378418,0.17390131950378418
216,2,0,0,7,7,0.0,0.05268009006977081,0.05268009006977081
216,3,0,0,7,7,0.0,-0.009400472044944763,0.009400472044944763
216,4,0,0,4,7,0.0,-0.013589099049568176,0.013589099049568176
216,5,0,0,4,7,0.0,0.0018363595008850098,0.0018363595008850098
216,6,0,0,4,4,0.14307309687137604,0.26254621148109436,0.11947311460971832
216,7,0,0,4,4,0.535687267780304,0.5083786845207214,0.02730858325958252
216,8,0,0,4,4,0.9049778580665588,0.5604750514030457,0.3445028066635132
216,9,0,0,4,4,0.0,0.14364448189735413,0.14364448189735413
216,10,0,0,7,7,0.0,-0.03677484393119812,0.03677484393119812
216,11,0,0,7,7,0.0,0.025247648358345032,0.025247648358345032
216,12,0,0,4,7,0.0001440061314497143,-0.0008417963981628418,0.0009858025005087256
216,13,0,0,4,5,0.11907967925071716,0.27646392583847046,0.1573842465877533
216,14,0,0,4,4,0.3863081634044647,0.2880547046661377,0.09825345873832703
216,15,0,0,4,4,0.6933225393295288,0.313583642244339,0.3797388970851898
216,16,0,0,4,4,0.9316158294677734,0.36294782161712646,0.568668007850647
216,17,0,0,4,4,0.0,0.2993828356266022,0.2993828356266022
216,18,0,0,7,7,0.0,-0.041998594999313354,0.041998594999313354
216,19,0,0,4,7,0.0,0.007692307233810425,0.007692307233810425
216,20,0,0,4,4,0.04296875,0.02384030818939209,0.01912844181060791
216,21,0,0,4,4,0.34174564480781555,0.4014798104763031,0.05973416566848755
216,22,0,0,4,4,0.732769250869751,0.4037124514579773,0.3290567994117737
216,23,0,0,4,4,0.9854227304458618,0.3962422013282776,0.5891805291175842
216,24,0,0,4,4,0.0,0.11390525102615356,0.11390525102615356
216,25,0,0,7,7,0.0,0.013009980320930481,0.013009980320930481
216,26,0,0,4,4,0.0,0.026391029357910156,0.026391029357910156
216,27,0,0,4,4,0.06323952972888947,0.18040084838867188,0.11716131865978241
216,28,0,0,4,4,0.3450465500354767,0.42372262477874756,0.07867607474327087
216,29,0,0,4,4,0.7004915475845337,0.44265109300613403,0.25784045457839966
216,30,0,0,4,4,0.9596407413482666,0.4099244475364685,0.5497162938117981
216,31,0,0,4,4,0.0,0.14397196471691132,0.14397196471691132
217,0,0,0,4,4,0.001016105292364955,0.09478609263896942,0.09376998990774155
217,1,0,0,4,4,0.21134988963603973,0.38787442445755005,0.17652453482151031
217,2,0,0,4,4,0.610298216342926,0.42897939682006836,0.18131881952285767
217,3,0,0,4,4,0.9406594634056091,0.36736857891082764,0.5732908844947815
217,4,0,0,4,4,0.0,0.10600782930850983,0.10600782930850983
217,5,0,0,4,7,0.0,0.02039855718612671,0.02039855718612671
217,6,0,0,4,7,0.013386504724621773,0.01758548617362976,0.004198981449007988
217,7,0,0,4,4,0.24793754518032074,0.3028823137283325,0.05494476854801178
217,8,0,0,4,4,0.6207242012023926,0.4065591096878052,0.2141650915145874
217,9,0,0,4,4,0.929450511932373,0.43839597702026367,0.4910545349121094
217,10,0,0,4,4,0.0,0.08099912106990814,0.08099912106990814
217,11,0,0,7,7,0.0,-0.06234277784824371,0.06234277784824371
217,12,0,0,7,7,0.0,0.026657521724700928,0.026657521724700928
217,13,0,0,7,1,0.0,0.10733489692211151,0.10733489692211151
217,14,1,0,7,7,0.0,0.0894707590341568,0.0894707590341568
217,15,1,0,6,6,0.0,0.11332499980926514,0.11332499980926514
217,16,1,0,6,4,0.9581483602523804,0.09184453636407852,0.8663038015365601
217,17,1,0,6,4,0.8320356011390686,0.30894893407821655,0.523086667060852
217,18,1,0,6,5,0.6519407033920288,0.42618709802627563,0.22575360536575317
217,19,1,0,6,5,0.44871047139167786,0.44658201932907104,0.0021284520626068115
217,20,1,0,6,7,0.2531920373439789,-0.031512483954429626,0.2847045063972473
217,21,1,0,6,1,0.09623230248689651,0.36512911319732666,0.26889681816101074
217,22,1,0,6,1,0.008678283542394638,0.3892233967781067,0.38054510951042175
217,23,1,0,6,1,0.0,0.37581002712249756,0.37581002712249756
217,24,1,0,7,1,0.0,0.41315704584121704,0.41315704584121704
217,25,0,0,6,1,0.0,0.4239499568939209,0.4239499568939209
217,26,0,0,6,2,0.025697706267237663,0.40434691309928894,0.37864920496940613
217,27,0,0,6,2,0.13023293018341064,0.3727087378501892,0.24247580766677856
217,28,0,0,6,4,0.2906899154186249,0.37012800574302673,0.07943809032440186
217,29,0,0,6,4,0.4804392158985138,0.3714390993118286,0.10900011658668518
217,30,0,0,6,5,0.6728515028953552,0.41801655292510986,0.25483494997024536
217,31,0,0,6,5,0.8412973284721375,0.4822666049003601,0.35903072357177734
218,0,0,0,6,5,0.9591472148895264,0.4906589388847351,0.46848827600479126
218,1,0,0,6,5,0.0,0.4803553819656372,0.4803553819656372
218,2,1,0,7,7,0.0,0.13192549347877502,0.13192549347877502
218,3,1,0,7,7,0.0,0.12522166967391968,0.12522166967391968
218,4,1,0,0,5,0.9863036274909973,0.18996955454349518,0.7963340878486633
218,5,1,0,0,4,0.8348138928413391,0.3083382248878479,0.5264756679534912
218,6,1,0,0,4,0.5798830986022949,0.41245460510253906,0.16742849349975586
218,7,1,0,0,4,0.30211466550827026,0.45917463302612305,0.15705996751785278
218,8,1,0,0,5,0.08211202919483185,0.4399540424346924,0.35784202814102173
218,9,1,0,0,4,0.0,0.3432682156562805,0.3432682156562805
218,10,1,0,0,7,0.0,0.12585335969924927,0.12585335969924927
218,11,0,0,7,7,0.0,0.0158817321062088,0.0158817321062088
218,12,0,0,7,7,0.0,0.0016326904296875,0.0016326904296875
218,13,0,0,7,7,0.0,0.057777054607868195,0.057777054607868195
218,14,0,0,7,7,0.0,-0.01814723014831543,0.01814723014831543
218,15,0,0,7,7,0.0,0.01929570734500885,0.01929570734500885
218,16,0,0,7,1,0.0,0.2695324420928955,0.2695324420928955
218,17,0,0,1,1,0.171307772397995,0.3400594890117645,0.16875171661376953
218,18,0,0,1,2,0.7289692759513855,0.3693157732486725,0.359653502702713
218,19,0,0,2,1,0.0034073300193995237,0.3238833546638489,0.3204760253429413
218,20,0,0,2,1,0.31640625,0.35881415009498596,0.04240790009498596
218,21,0,0,2,2,0.8037336468696594,0.3825961947441101,0.4211374521255493
218,22,0,0,2,2,0.0,0.3935101628303528,0.3935101628303528
218,23,0,0,3,4,0.04876915365457535,0.39557117223739624,0.3468020260334015
218,24,0,0,3,5,0.15410853922367096,0.5539544820785522,0.3998459577560425
218,25,0,0,3,5,0.2990815341472626,0.5592639446258545,0.2601824104785919
218,26,0,0,3,5,0.46567288041114807,0.5812700986862183,0.11559721827507019
218,27,0,0,3,5,0.6358672976493835,0.5961002111434937,0.03976708650588989
218,28,0,0,3,5,0.7916494607925415,0.5956562757492065,0.19599318504333496
218,29,0,0,3,5,0.9150041341781616,0.6017240881919861,0.31328004598617554
218,30,0,0,3,5,0.9879159331321716,0.5997172594070435,0.3881986737251282
218,31,0,0,3,6,0.0,0.25297778844833374,0.25297778844833374
219,0,0,0,7,7,0.0,0.028954774141311646,0.028954774141311646
219,1,0,0,7,7,0.0,0.01431494951248169,0.01431494951248169
219,2,0,0,7,7,0.0,0.07933337986469269,0.07933337986469269
219,3,0,0,4,1,0.0,0.30632373690605164,0.30632373690605164
219,4,0,0,4,1,0.0,0.2706422805786133,0.2706422805786133
219,5,0,0,4,2,0.0938345268368721,0.2936561405658722,0.1998216211795807
219,6,0,0,4,2,0.34036484360694885,0.39273911714553833,0.05237427353858948
219,7,0,0,4,2,0.6401989459991455,0.4180411100387573,0.22215783596038818
219,8,0,0,4,4,0.8933923244476318,0.381948858499527,0.5114434957504272
219,9,0,0,4,4,1.0,0.2305527627468109,0.7694472074508667
219,10,0,0,7,7,0.0,-0.006248638033866882,0.006248638033866882
219,11,0,0,4,7,0.0,0.0159158855676651,0.0159158855676651
219,12,0,0,4,4,0.08521806448698044,0.21179136633872986,0.12657329440116882
219,13,0,0,4,4,0.2944950759410858,0.34251460433006287,0.04801952838897705
219,14,0,0,4,4,0.5582653284072876,0.5017218589782715,0.05654346942901611
219,15,0,0,4,4,0.8069629669189453,0.5393919348716736,0.26757103204727173
219,16,0,0,4,4,0.9710221886634827,0.5567998886108398,0.4142223000526428
219,17,0,0,4,4,0.0,0.0704767107963562,0.0704767107963562
219,18,0,0,7,7,0.0,-0.007722407579421997,0.007722407579421997
219,19,0,0,4,7,0.0,0.0764714702963829,0.0764714702963829
219,20,0,0,4,4,0.11752548813819885,0.3751029372215271,0.25757744908332825
219,21,0,0,4,4,0.4144974648952484,0.5004503726959229,0.08595290780067444
219,22,0,0,4,4,0.7475000023841858,0.5283912420272827,0.21910876035690308
219,23,0,0,4,4,0.9724107980728149,0.5397887229919434,0.4326220750808716
219,24,0,0,4,7,0.0,0.03711332380771637,0.03711332380771637
219,25,0,0,4,7,0.0,0.011756137013435364,0.011756137013435364
219,26,0,0,4,4,0.047522954642772675,0.0769418478012085,0.02941889315843582
219,27,0,0,4,4,0.30150479078292847,0.3552646338939667,0.05375984311103821
219,28,0,0,4,4,0.6435291767120361,0.5246639251708984,0.1188652515411377
219,29,0,0,4,4,0.9226660132408142,0.5553140044212341,0.3673520088195801
219,30,0,0,4,4,0.0,0.32258808612823486,0.32258808612823486
219,31,0,0,7,7,0.0,-0.020656004548072815,0.020656004548072815
220,0,0,0,4,4,0.0,0.07541557401418686,0.07541557401418686
220,1,0,0,4,4,0.01709609478712082,0.09985022246837616,0.08275412768125534
220,2,0,0,4,4,0.22881750762462616,0.17221641540527344,0.05660109221935272
220,3,0,0,4,4,0.5637984871864319,0.43998509645462036,0.12381339073181152
220,4,0,0,4,4,0.8711089491844177,0.549502968788147,0.32160598039627075
220,5,0,0,4,4,0.0,0.31522104144096375,0.31522104144096375
220,6,0,0,7,7,0.0,0.044359639286994934,0.044359639286994934
220,7,0,0,4,4,0.012058312073349953,0.06633009016513824,0.05427177995443344
220,8,0,0,4,4,0.2716890871524811,0.2953135371208191,0.023624449968338013
220,9,0,0,4,4,0.6770675182342529,0.38229286670684814,0.2947746515274048
